41	4	5	874.0	1110.0	0.0	173.0	69.0	939.0	813.0	JPGImages/Alfa_Romeo_41.jpg
42	4	5	1006.0	1006.0	0.0	28.0	17.0	999.0	1006.0	JPGImages/Alfa_Romeo_42.jpg
43	4	5	1000.0	1000.0	0.0	162.0	87.0	542.0	352.0	JPGImages/Alfa_Romeo_43.jpg
44	4	5	768.0	1024.0	0.0	192.0	4.0	435.0	525.0	JPGImages/Alfa_Romeo_44.jpg
45	4	5	900.0	900.0	0.0	262.0	249.0	651.0	633.0	JPGImages/Alfa_Romeo_45.jpg
41	4	5	1000.0	1000.0	1.0	359.0	562.0	787.0	687.0	JPGImages/Brembo_41.jpg
42	4	5	1000.0	1000.0	1.0	248.0	518.0	630.0	636.0	JPGImages/Brembo_42.jpg
43	4	5	815.0	1280.0	1.0	301.0	451.0	901.0	611.0	JPGImages/Brembo_43.jpg
44	4	5	1000.0	1000.0	1.0	370.0	609.0	602.0	696.0	JPGImages/Brembo_44.jpg
45	4	5	1200.0	1600.0	1.0	572.0	729.0	680.0	809.0	JPGImages/Brembo_45.jpg
41	4	5	250.0	300.0	2.0	19.0	182.0	91.0	216.0	JPGImages/Claro_41.jpg
42	4	5	720.0	960.0	2.0	37.0	414.0	355.0	526.0	JPGImages/Claro_42.jpg
43	4	5	340.0	720.0	2.0	211.0	7.0	504.0	125.0	JPGImages/Claro_43.jpg
44	4	5	340.0	720.0	2.0	57.0	95.0	345.0	204.0	JPGImages/Claro_44.jpg
45	4	5	344.0	515.0	2.0	283.0	39.0	392.0	88.0	JPGImages/Claro_45.jpg
41	4	5	3794.0	5652.0	3.0	3878.0	2206.0	4321.0	2310.0	JPGImages/Honeywell_41.jpg
42	4	5	1200.0	1500.0	3.0	1164.0	126.0	1378.0	231.0	JPGImages/Honeywell_42.jpg
43	4	5	680.0	1316.0	3.0	74.0	83.0	1232.0	318.0	JPGImages/Honeywell_43.jpg
44	4	5	220.0	220.0	3.0	92.0	22.0	136.0	178.0	JPGImages/Honeywell_44.jpg
45	4	5	1066.0	1500.0	3.0	359.0	664.0	381.0	844.0	JPGImages/Honeywell_45.jpg
41	4	5	220.0	220.0	4.0	73.0	13.0	167.0	200.0	JPGImages/Infor_41.jpg
42	4	5	220.0	220.0	4.0	47.0	1.0	136.0	211.0	JPGImages/Infor_42.jpg
43	4	5	220.0	220.0	4.0	7.0	59.0	196.0	148.0	JPGImages/Infor_43.jpg
44	4	5	220.0	220.0	4.0	100.0	47.0	169.0	106.0	JPGImages/Infor_44.jpg
45	4	5	220.0	220.0	4.0	135.0	1.0	203.0	220.0	JPGImages/Infor_45.jpg
41	4	5	300.0	300.0	5.0	36.0	124.0	240.0	176.0	JPGImages/Kaspersky_41.jpg
42	4	5	344.0	705.0	5.0	29.0	40.0	218.0	97.0	JPGImages/Kaspersky_42.jpg
43	4	5	357.0	700.0	5.0	119.0	45.0	426.0	161.0	JPGImages/Kaspersky_43.jpg
44	4	5	220.0	220.0	5.0	1.0	1.0	200.0	215.0	JPGImages/Kaspersky_44.jpg
45	4	5	422.0	759.0	5.0	9.0	65.0	709.0	302.0	JPGImages/Kaspersky_45.jpg
41	4	5	700.0	480.0	6.0	248.0	260.0	402.0	329.0	JPGImages/Puma_41.jpg
42	4	5	265.0	450.0	6.0	33.0	24.0	436.0	241.0	JPGImages/Puma_42.jpg
43	4	5	1352.0	2113.0	6.0	87.0	148.0	2014.0	1221.0	JPGImages/Puma_43.jpg
44	4	5	521.0	976.0	6.0	10.0	23.0	958.0	507.0	JPGImages/Puma_44.jpg
45	4	5	800.0	800.0	6.0	390.0	671.0	406.0	701.0	JPGImages/Puma_45.jpg
41	4	5	220.0	220.0	7.0	1.0	1.0	218.0	219.0	JPGImages/Shell_41.jpg
42	4	5	220.0	220.0	7.0	1.0	1.0	218.0	219.0	JPGImages/Shell_42.jpg
43	4	5	220.0	220.0	7.0	1.0	1.0	220.0	218.0	JPGImages/Shell_43.jpg
44	4	5	934.0	1007.0	7.0	9.0	8.0	1007.0	910.0	JPGImages/Shell_44.jpg
45	4	5	956.0	1300.0	7.0	956.0	1.0	1130.0	186.0	JPGImages/Shell_45.jpg
41	4	5	220.0	220.0	8.0	8.0	21.0	214.0	182.0	JPGImages/Singha_41.jpg
42	4	5	220.0	220.0	8.0	23.0	1.0	220.0	220.0	JPGImages/Singha_42.jpg
43	4	5	220.0	220.0	8.0	1.0	1.0	178.0	220.0	JPGImages/Singha_43.jpg
44	4	5	220.0	220.0	8.0	1.0	3.0	220.0	219.0	JPGImages/Singha_44.jpg
45	4	5	220.0	220.0	8.0	1.0	2.0	219.0	220.0	JPGImages/Singha_45.jpg
41	4	5	220.0	220.0	9.0	30.0	1.0	218.0	163.0	JPGImages/Skf_41.jpg
42	4	5	220.0	220.0	9.0	59.0	49.0	162.0	219.0	JPGImages/Skf_42.jpg
43	4	5	220.0	220.0	9.0	1.0	1.0	220.0	219.0	JPGImages/Skf_43.jpg
44	4	5	220.0	220.0	9.0	1.0	1.0	220.0	219.0	JPGImages/Skf_44.jpg
45	4	5	283.0	500.0	9.0	39.0	210.0	158.0	244.0	JPGImages/Skf_45.jpg
41	4	5	220.0	220.0	10.0	27.0	1.0	217.0	151.0	JPGImages/Technogym_41.jpg
42	4	5	220.0	220.0	10.0	76.0	195.0	147.0	220.0	JPGImages/Technogym_42.jpg
43	4	5	220.0	220.0	10.0	138.0	1.0	198.0	62.0	JPGImages/Technogym_43.jpg
44	4	5	220.0	220.0	10.0	166.0	4.0	187.0	29.0	JPGImages/Technogym_44.jpg
45	4	5	220.0	220.0	10.0	188.0	160.0	220.0	182.0	JPGImages/Technogym_45.jpg
